Date;ExecutionTime;Value
2024-01-01T00:01:42.000Z;4.619;string
2024-01-01T00:06:40.000Z;4.746;43.967
2024-01-01T00:08:54.000Z;0.385;35.89
2024-01-01T00:11:07.000Z;3.433;3.6
2024-01-01T00:15:06.000Z;2.958;71.702
2024-01-01T00:20:04.000Z;1.125;81.121
2024-01-01T00:22:44.000Z;0.695;42.897
2024-01-01T00:27:23.000Z;0.36;16.076
2024-01-01T00:31:39.000Z;2.563;45.764
2024-01-01T00:34:50.000Z;2.185;89.563
2024-01-01T00:38:39.000Z;0.579;39.544
2024-01-01T00:41:51.000Z;1.106;10.42
2024-01-01T00:45:27.000Z;2.999;47.885
2024-01-01T00:45:50.000Z;2.154;7.912
2024-01-01T00:46:54.000Z;2.485;30.759
2024-01-01T00:51:36.000Z;1.741;97.894
2024-01-01T00:54:12.000Z;4.677;93.669
2024-01-01T00:55:22.000Z;2.999;70.663
2024-01-01T00:55:44.000Z;0.665;95.458
2024-01-01T01:00:12.000Z;3.577;24.992
2024-01-01T01:03:22.000Z;4.12;69.403
2024-01-01T01:05:43.000Z;2.923;60.661
2024-01-01T01:08:51.000Z;3.927;67.728
2024-01-01T01:10:00.000Z;3.579;30.267
2024-01-01T01:11:18.000Z;2.711;98.645
2024-01-01T01:13:44.000Z;3.746;83.612
2024-01-01T01:17:11.000Z;1.735;85.193
2024-01-01T01:19:28.000Z;3.113;29.923
2024-01-01T01:22:19.000Z;1.622;48.656

